-14.288626688029154,-3.9720687571526696,-9.942530647745512,-8.134083314259499,-5.735004028381809,-4.369078431372542,-3.1696705424582774,0.021281940947574185,10.424951903562942,17.878703273060125,-10.03569805447472,-9.374377920195315,-8.91194973678182,-3.8237854581520874,-0.972355046921507,6.417154497596755,-14.308989425497883,-12.088142561989912,-11.707137865263007,-0.9619313359273178,14.569134470130678
-15.448817120622408,-4.799391989013486,-11.187378988326882,-8.221112840466901,-5.992785717555535,-4.2781294117647235,-1.5235101396201003,1.9657929503318314,12.652976745250612,20.962130876630738,-11.332172671091826,-10.161547371633503,-8.83201797512777,-4.337786099031006,0.8062791943236219,8.243952391851735,-16.089003891050638,-12.933546666666814,-12.420295323109997,1.996568534370965,17.89313481345863
-16.19732707713419,-6.400662760357078,-12.16889402609297,-8.61274570840004,-6.133393911650273,-4.073494117647044,0.3895951934080699,4.140299885557282,15.052388113221923,24.12723868162044,-11.404199038681668,-10.885743266956608,-7.453195086594916,-4.509119645990665,3.0871160448614887,10.603566338597716,-17.831934721904375,-13.730641965362167,-12.83979971007875,4.773006874189377,21.116407873655472
-16.30960357061096,-7.7350550698100164,-12.456166720073268,-8.569230945296397,-5.875612222476548,-3.2549529411764975,2.6586271000228408,6.502985305561878,17.323259586480443,27.19024623483631,-9.939662897688265,-10.980203601129176,-5.654730449378177,-3.8880355382619314,5.53535376516362,13.09638429846649,-19.241112840466982,-14.382810846112875,-12.671997955291259,7.5949605966278,24.27924456397363
-15.860497596703906,-7.8418064545662665,-11.737984985122523,-7.4596044861523865,-5.102267154955371,-1.595133333333365,5.21684934767677,8.970214328221516,19.079971480888045,29.722332478828037,-7.466757610437185,-10.035600259403395,-4.655583428702187,-2.2603668421454013,7.606939528496183,15.360852521553397,-19.83445099565124,-14.648509279011364,-11.707137865263007,10.598975849546093,27.220481231403255
-14.812583657587396,-6.427350606546099,-10.205863950560795,-5.370895857175526,-3.9539669031815374,0.7013294117646751,7.7750715953307,11.165629983978022,20.022597375448186,31.15173600366211,-5.185922636759016,-8.177880354009318,-5.255071641107804,0.03121934843983354,8.883371160448576,17.01638811322198,-19.278196475166,-14.382810846112875,-10.071070756084737,13.534718028534428,29.47677237354105
-13.352989242389413,-4.025444449530767,-8.314652048523726,-2.955826504920992,-2.735362554360279,3.0660039215686083,9.888385626001366,12.691966582741996,20.12971395437546,31.192576104371653,-4.201562279697896,-6.068266224155053,-7.233382742046217,2.2799721522850973,9.322798443579757,17.834641336690368,-17.535265644312247,-13.368325920500636,-7.931598382543882,15.856002542153078,30.504190661478788
-11.631416342412308,-1.7569775234607616,-6.614955275806892,-1.0411769283588796,-1.7511051956969934,4.907721568627437,11.223110276951218,13.298319478141421,19.615554375524482,29.987793133440107,-4.825790798809805,-4.619874433508812,-9.351574425879278,3.7363073014420247,9.197247791256586,17.796583047226704,-14.939411215381142,-11.653363308156086,-5.4984729381248485,17.13043325551234,30.161717898832872
-9.834992446784014,-0.4492730601968446,-5.3461675440604495,-0.1056095216296171,-1.0949336232547466,6.044584313725465,11.734754726481981,13.193775875486322,18.844315007247985,28.129568551155838,-6.410370885786222,-4.30500665293357,-10.070960280765973,4.164641168841115,9.029846921492322,17.14959212634477,-12.04688770885791,-9.286231815060773,-2.897545738918325,17.335252477302216,28.65080865186559
-8.18827054245807,-0.34252167544059375,-4.460410070954481,0.09020691233695288,-0.5559355458915434,6.635752941176463,11.66801849393448,12.901053788052138,18.137345586327854,26.414284321354955,-7.682836713206711,-4.74582154573892,-8.552256809338472,3.9290575417716127,9.155397573815492,16.236193179217253,-9.451033279926802,-6.556784277103986,-0.12881678492425408,16.971129416342478,26.656408445868806
-6.878378118562437,-0.8229029068436374,-3.6943495536736464,0.1989938200961774,0.19397482261382493,7.1587098039215675,11.512300617990377,12.94287122911419,17.580339375905965,25.413701853971133,-7.754863080796553,-4.997715770199136,-5.275054581521316,3.757723994811954,9.594824856946673,15.417939955748864,-7.448517006179955,-3.803182336156396,2.681862607766675,16.766310194552545,24.843317349508084
-6.0175916685738855,-0.9563421377889654,-2.8564708628977082,0.8082005035477663,1.295405676356097,7.909039215686278,11.62352767223615,13.591041565575608,17.066179797054986,25.20950135042341,-6.602441199359134,-4.147572762645922,-1.6781253070877824,4.164641168841115,9.950551705195664,14.866094758526001,-6.076422522316377,-1.3635876340887874,5.282789806973199,17.15319094682235,23.594299038681807
-5.605911192492413,-0.1557067521171689,-2.138289127946962,2.11364339665829,2.584314122224725,8.954952941176485,12.112926710917804,14.741021194781352,16.252093797207575,25.434121904325874,-5.113896269169174,-1.9749850766766028,0.5799469596399263,5.235475837338868,9.76222572671088,14.618715877012335,-5.334749828336058,0.27891176928346795,7.2544604257265055,18.109013981841827,22.909353513389984
-5.568485694666805,1.5523154039826181,-1.8031376516365754,3.7236896314946644,3.7091796749828063,10.091815686274515,12.802534447241896,16.01645314717325,14.85957827115277,25.515802105744964,-4.297597436484351,0.7958513923857423,0.6199128404669523,6.584727519646037,8.736895399404887,14.561628442816868,-5.112248020141962,0.979389456015724,8.177370077057844,19.133110090791202,22.466153467612912
-5.755613183794765,3.580591714351101,-1.9946527809568122,5.137919432364413,4.459090043488175,11.001305882352936,13.269688075074383,16.97825429159985,12.824363271534253,25.005300846875684,-4.513676539253879,3.031412634470115,-1.0786370946822215,7.741228961623619,7.021036484321314,14.542599298085008,-5.22349892423901,0.7861542320895865,8.135419638360986,19.70205237354088,21.8013533989473
-5.755613183794765,5.288613870450888,-2.449501213092276,6.008214694438152,4.857479926756696,11.456050980392149,13.291933485923494,17.25006765850304,10.360681956206577,23.637157473105898,-5.161913847562403,4.007502754253437,-3.1568628976882565,8.555063309681884,5.033151155870883,14.295220416571338,-5.22349892423901,0.2547573662926652,7.50616305790777,19.474475460441056,20.47175326161613
-5.044528725108563,6.356127718013283,-2.521319386587379,6.421604943923113,5.232435111009352,11.387839215686256,12.824779858091063,16.769167086289713,7.832730693522478,21.390951934080988,-5.137905058365789,3.7556085297932214,-4.096061097123652,9.176147417410562,3.317292240787367,13.591142061493883,-4.593077134355738,0.18229415732037066,6.960807354848384,18.404863968871666,18.25575303273081
-3.360381322957039,6.996636026550732,-1.5876831311513229,6.791480430304432,5.912041382467351,10.933094117647045,12.068435889219472,15.640096177614964,5.5404359044785,18.491304783703296,-3.6253513389792147,3.157359746700223,-3.176845838101769,9.904314991989054,2.1873363698786643,12.316189364461762,-2.8872299382010165,1.1967790829326643,6.960807354848384,16.743552503242594,15.2540799954225
-0.7780219729913824,7.583768642710026,0.4471651178758975,7.531231403067125,6.943168139162253,10.432874509803924,11.178619455252884,14.113759578850988,3.6337607995727126,15.28535687800405,-0.8163230029755367,3.157359746700223,-0.7788929884794129,10.760982726787233,1.6014333257037947,10.527449759670446,-0.180124605172864,3.3706753521017845,7.715915251392175,14.831906433203699,11.829352368963328
1.991464866102234,8.357716182192744,2.8889830167086075,8.793159533073947,7.950860196841347,10.137290196078425,10.11083973449297,12.650149141680004,2.0270121156633536,12.28360947585253,2.1847756466010537,4.101963088426032,1.8588551461051563,11.44631691462581,1.2875566948958406,8.605506141756337,2.749482536049385,6.051814084077079,8.680775341420427,12.965775745784754,8.565788395514062
3.8627397573817177,9.23841510643166,4.708376745250575,10.381448386358498,8.32581538109406,10.296450980392137,8.687133440146454,11.521078233005253,0.4631100633249048,9.914883634698981,3.9374172579537117,5.770762325474919,3.5374221408408175,11.574817074845555,0.8481294117647167,7.121232852674211,4.78908244449525,8.201555950255454,9.142230167086097,11.349979662775638,6.04760631723525
4.012441748684068,10.01236264591438,5.067467612725976,11.90446509498747,7.622774410620252,10.86488235294115,6.640555642023344,10.831090455481784,-1.2721785152971847,8.40379990844582,3.7213381551842413,7.408074784466294,3.6773027237354654,11.10364982070655,-0.05165026321816413,6.5123002212558845,5.048667887388362,8.877879233996964,8.471023147936023,10.098306640726378,4.516551613641751
2.403145342183734,10.385992492561229,3.8465586633096223,12.992334172579602,5.888606683451542,11.524262745098042,3.993351750972749,10.371098603799453,-3.3073935149157587,7.525737743190631,2.0647317006179833,8.541598794537265,2.518292179751313,10.354065552758128,-1.516407873655339,6.778708247501356,3.5282388647287206,7.815085502403178,6.373501213092027,9.028695149156988,3.751024261844975
-0.14178850995634207,10.332616800183132,1.763831631952371,13.383967040512744,3.5920061799038194,11.774372549019631,1.0569575188829956,9.534749782558888,-5.642534935530647,6.647675577935387,0.16803735408558393,9.045387243457668,0.8197422446021391,9.989981765468883,-3.4624429846646763,7.387640878919683,1.1919698786907276,5.472108412298667,3.22721831082606,7.822537509727681,2.9854969100482545
-2.312467383840527,10.039050492103456,-0.24707722590989079,12.927062027924023,1.3188403753719058,11.046780392156847,-1.8127004806592026,7.820234699015771,-8.170486198214746,5.095751750972738,-0.7202878461890805,9.171334355687776,-0.7988759288929258,10.354065552758128,-5.826980270084732,7.406670023651543,-0.5880445868620398,2.7668152773325687,-0.3385689784086594,5.933649130998731,1.5148785763334442
-3.0984028381779183,9.665420645456663,-1.5158649576562764,11.686891279469023,-0.5325008468757346,9.159588235294107,-4.393168139162299,4.976648706797846,-10.762707408255153,2.4819853055618637,-0.38416479743648324,9.171334355687776,-2.197681757839291,11.339233447776053,-8.421693751430553,6.01754245822849,-0.9588809338521996,0.44799259021885973,-3.736554512855946,3.0889377172503596,-1.0637398718240547
-2.3873183794917163,9.21172726024264,-2.0664709544518587,9.837513847562434,-1.9620174868391018,6.408380392156857,-6.773427100022899,1.2758051728084183,-13.290658670939251,-0.9690032043946529,0.5041604028381242,9.07687402151521,-3.596487586785656,12.367234729533891,-11.162882993820118,2.9919084458686593,0.04237720302123193,-1.2186612161441985,-6.50528346684996,-0.6660813488974782,-4.428031128404483
-0.7405964751657734,8.677970336461442,-2.3058648661021266,7.814077363241039,-3.227491233691921,3.4298,-9.242667704280166,-2.592308125429213,-15.582953459983228,-4.522091966125004,0.960327397573792,8.79349301899748,-5.1751398794536945,12.859818677042824,-13.820371801327552,-1.175474250400498,1.5628062256808875,-2.329763753719533,-8.644755840390815,-4.7852234760051715,-7.731886015106226
0.7564234378577908,8.037462027923993,-2.641016342412513,6.138758983749199,-4.492964980544741,1.0423882352941405,-11.934362417029092,-5.874977248798359,-17.575321828030894,-7.340058915083546,0.5041604028381242,8.289704570077049,-6.7737751125352474,12.602818356603393,-16.18490908674755,-5.4570318150605885,2.564064362554305,-3.1268590524148863,-10.071070756084737,-8.494727159533056,-10.109049897001398
1.4675078965439923,7.396953719386601,-3.071925383382961,5.137919432364413,-5.641265232318631,-0.3445843137254769,-14.715038773174683,-8.19584522774096,-19.139223880369286,-9.055343144884432,-0.36015600823986915,7.817402899214159,-7.9327856565194,11.896067475394887,-17.9844684367132,-8.882277866788684,2.564064362554305,-3.6824103212025534,-10.910079530022301,-11.293923190661415,-11.31777729457525
1.2055294117648714,6.863196795605403,-3.2634405127031982,4.876830853742319,-6.29743680476082,-0.8902784313725647,-17.29550643167778,-9.763999267566987,-20.33892956435494,-9.912985259784932,-0.6242526894026241,7.471048340581347,-8.372410345616798,11.189316594186378,-19.114424307621903,-10.994512932020994,1.6740571297779354,-3.9239543511102397,-11.287633478294252,-13.228326952010319,-11.72068642709985
0.34474296177631913,6.4095034103913795,-3.0479859922179457,4.898588235294142,-6.32087150377663,-1.2085999999999897,-19.475556694895886,-11.164883543144924,-21.281555458915136,-10.668527122911428,0.26407251087204026,7.156180560006077,-8.31246152437626,10.718149340047319,-19.616626916914637,-12.06014503700311,0.5244644541084398,-3.803182336156396,-11.455435233081744,-14.935153800259343,-12.204177386129345
-0.7780219729913824,5.849058640421162,-2.641016342412513,4.593984893568347,-5.922481620508165,-1.9589294117647,-21.34417120622572,-13.00485094987414,-22.224181353475274,-11.954990295262064,1.9927053330281408,6.526444998855567,-8.352427405203287,10.225565392538385,-19.784027786678905,-12.650048523689577,-0.4397100480659759,-3.585792709239456,-11.79103874265678,-17.18816523994809,-13.493486610208095
-1.9007869077590556,4.968359716182192,-2.688895124742544,3.484358434424393,-5.828742824444987,-3.50506274509803,-23.324012771801335,-15.513897413595826,-23.38104040589002,-13.95615523002982,3.3852151064316445,5.17251354238192,-8.93193267719539,9.26181419089039,-19.95142865644311,-13.31606858930337,-1.0701318379492335,-3.7548735301748475,-12.671997955291259,-20.374242023346255,-15.749777752345892
-3.173253833829108,3.527216021973004,-3.7661677271687495,1.504436713206701,-6.813000183108272,-5.66510196078434,-25.68202632181277,-18.46202700846879,-24.8806725108721,-16.324881071183427,3.289179949645188,2.9684390783550607,-9.99102851911192,7.527062027924046,-20.349005722133256,-14.229467536430889,-1.7747208972305373,-4.769358455787084,-14.391965941863303,-24.334080311284026,-18.59028713664435
-4.670273746852672,1.579003250171695,-6.088288670176268,-1.0411769283588796,-9.25020888075079,-7.961564705882381,-28.41821185626003,-21.326521721217716,-26.637384405279647,-18.48940640878925,1.2724416571297752,0.3550364995803647,-10.970192599374343,5.149809063859038,-21.060459418631297,-15.31412878614475,-2.813062668802985,-6.7017106950485745,-16.95094270237297,-28.45322243839166,-21.390505607690386
-6.504123140306546,-0.6894636758983665,-9.296167086289813,-3.6520627145799835,-12.835717830167084,-9.939705882352937,-31.109906569008952,-23.626480979629264,-28.39409629968725,-20.08217033646144,-2.2088327763790403,-2.037958632791657,-11.249953765163639,2.6012225528344284,-22.00208931105516,-16.3417026016632,-4.407658960860658,-9.310386218051576,-19.929423849851386,-31.980664591439677,-23.687087663080604
-8.525100022888381,-2.931242755779351,-12.647681849393507,-5.936587777523414,-16.65557376974135,-11.326678431372557,-33.223220599679564,-25.048273975738194,-29.915151720454787,-21.12359290455481,-6.050239047837067,-3.64378431372549,-10.690431433585104,0.5880533760586103,-23.02741963836121,-17.198014114595196,-6.410175234607522,-12.13645136797146,-22.90790499732986,-34.39297987029829,-25.379306019683952
-10.433800411993444,-4.772704142824408,-15.40071183337153,-7.698935683222658,-19.7020846417945,-12.122482352941175,-34.40222737468531,-25.529174547951527,-30.964894193942197,-21.817874616617132,-9.17138164339667,-4.336493430991084,-9.751233234149652,-0.5041979858090713,-23.948124422064552,-17.88306332494085,-8.561026047150435,-14.62435487602056,-25.3410304417489,-35.46259136186768,-26.467160677500374
-12.005671320668199,-5.946969375143055,-17.10040860608842,-8.939106431677715,-21.225340077821045,-12.372592156862765,-34.602436072327805,-25.13190885786224,-31.329090562294994,-22.34879592584116,-10.876005676356156,-4.399466987106138,-9.031847379262954,-0.6541148393987442,-24.450327031357286,-18.26364621957731,-10.526458686198266,-16.43593510032821,-26.97709755092717,-35.212256757457794,-27.031233463034823
-12.82903227283114,-6.347287067978925,-17.627075211718985,-9.700614785992173,-21.01442778667888,-12.099745098039193,-33.93507374685288,-23.981929228656497,-30.90062424658583,-22.65509668116283,-11.06807598992907,-4.210546318760976,-8.83201797512777,-0.2043642786297255,-24.262001052872506,-18.225587930113647,-11.93563680476086,-17.353802413977405,-27.564403692683467,-33.86955297016857,-27.05137891966109
-12.754181277179981,-6.1604721446555,-17.148287388418453,-10.026975509269846,-19.444302952620774,-11.34941568627454,-32.511367452506306,-22.26741414511332,-29.615225299458356,-22.51215632867934,-10.059706843671336,-4.084599206530868,-8.83201797512777,0.39530313572902287,-23.173895399404895,-17.61665529869532,-12.4918913252461,-17.305493607995857,-27.1029488670178,-31.73032998702979,-26.52759704737906
-11.968245822842588,-5.813530144197728,-16.023136003662216,-10.114005035477192,-17.171137148088803,-10.39445098039215,-30.37580801098653,-20.218359533073965,-27.53716366826893,-21.87913476768142,-8.451117967498304,-4.084599206530868,-8.552256809338472,0.7808036163882548,-21.2278602883955,-16.474906614785937,-12.121054978255941,-16.46008950331895,-25.802485267414568,-29.295257016861168,-25.661342412451177
-10.770629892423727,-5.840217990386805,-14.778287663080846,-10.26630670634006,-14.944840741588507,-9.530435294117638,-27.684113298237605,-18.16930492103461,-24.944942458228468,-20.91939240100714,-7.010590615701574,-4.242033096818517,-7.812888014038265,0.8450536964980983,-18.884248111696078,-15.047720759899219,-11.082713206683508,-15.228214950789777,-23.95666596475183,-27.110518651102435,-24.754796864270816
-9.760141451132824,-6.587477683680446,-13.772833234149742,-10.67969695582508,-13.280977111467164,-9.075690196078426,-24.792209887846237,-16.287520073243343,-22.20275803768982,-19.959650034332867,-6.290326939803208,-4.5254140993362455,-6.953621576256921,0.6951368429084254,-16.749887022201904,-13.639564049744365,-9.896036896314996,-14.237884428168284,-22.026945784695386,-25.449207185473366,-23.989269512474095
-9.460737468528123,-7.895182146944364,-13.341924193179237,-11.419447928587715,-12.343589150835442,-9.09842745098041,-22.100515175097314,-14.614822430762217,-19.696230090791232,-19.16326807049677,-6.57843241016252,-4.934742214084082,-6.6338945296406,0.4167198290990086,-15.306054520485246,-12.535873655298643,-9.265615106431724,-13.996340398260598,-20.390878675517115,-24.265807237354068,-23.264033073929795
-10.059545433737553,-9.282950148775454,-13.341924193179237,-12.289743190661454,-12.015503364614347,-9.348537254901942,-19.920464911879147,-13.109394552529238,-17.532475196459927,-18.387306157015356,-7.586801556420254,-5.53299099717708,-7.19341686121919,-0.01161403830008112,-14.510900389105075,-11.755678721293918,-9.525200549324836,-14.696818084992856,-19.216266392004457,-23.173438054474673,-22.09559658960842
-11.182310368505226,-10.163649073014426,-13.485560540169443,-13.007736781872268,-11.851460471503797,-9.507698039215711,-18.118586633096868,-11.6248753948272,-15.390143617914134,-17.284623437857704,-8.66719707026783,-6.320160448615268,-8.412376226443882,-0.6969482261386587,-13.862222018768591,-11.31800839246199,-10.563542320897284,-15.928692637522031,-18.29335674067312,-21.69418811932553,-20.020614557106683
-12.26764980544732,-10.323776150148774,-13.294045410849208,-13.355854886701705,-11.406201190203717,-9.371274509803925,-16.160990478370366,-10.182173678187269,-12.79792240787367,-15.528499107347216,-9.195390432593285,-7.170303456168483,-9.451489127946843,-1.6392827344166676,-12.5857903868162,-11.146746089875592,-11.898553170061845,-16.943177563134324,-17.286546211948007,-19.532207444876747,-16.777196040283624
-12.791606775005562,-10.030209842069098,-12.504045502403356,-13.399369649805408,-10.351639734493062,-9.007478431372533,-13.491541176470603,-8.84401556420238,-9.284498619058581,-12.975992813000742,-8.883276173037359,-7.925986129549102,-9.511437949187437,-2.5387838559548186,-10.200327992675682,-11.222862668802861,-12.862727672236261,-17.01564077210662,-15.818280857557227,-16.73301141374833,-12.607086518653944
-12.60447928587763,-9.656579995422305,-11.2113183794919,-13.247067978942539,-8.71121080338753,-8.529996078431395,-9.865539208056815,-7.5685836118105385,-4.764178988326876,-9.749624856946753,-8.018959761959309,-8.398287800411993,-8.292478583962748,-2.967117723353908,-6.810460379949688,-11.356066681925652,-13.233564019226419,-15.97700144350358,-13.888560677500777,-13.524176939040158,-7.893049668116077
